temp_bat=25.4375 temp_env=24.8125 temp_load=24.8125 bat_voltage=824.0001 bat_current=0.0 load_voltage=824.0001 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051041
temp_bat=25.6875 temp_env=24.9375 temp_load=25.0 bat_voltage=4056.0 bat_current=348.0 load_voltage=4088.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052039
temp_bat=25.6875 temp_env=24.9375 temp_load=25.0625 bat_voltage=4056.0 bat_current=348.0 load_voltage=4088.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052041
temp_bat=25.6875 temp_env=24.9375 temp_load=25.0 bat_voltage=4056.0 bat_current=348.0 load_voltage=4088.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052042
temp_bat=25.6875 temp_env=24.9375 temp_load=25.0 bat_voltage=4056.0 bat_current=348.0 load_voltage=4096.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052043
temp_bat=25.6875 temp_env=24.9375 temp_load=25.0 bat_voltage=4064.0 bat_current=348.0 load_voltage=4096.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052044
temp_bat=25.6875 temp_env=24.9375 temp_load=25.0 bat_voltage=4064.0 bat_current=348.0 load_voltage=4096.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052045
temp_bat=25.6875 temp_env=24.9375 temp_load=25.0625 bat_voltage=4064.0 bat_current=348.0 load_voltage=4096.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052047
temp_bat=25.6875 temp_env=24.9375 temp_load=25.0 bat_voltage=4064.0 bat_current=348.0 load_voltage=4096.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052048
temp_bat=25.6875 temp_env=24.9375 temp_load=25.0 bat_voltage=4064.0 bat_current=347.6 load_voltage=4096.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052049
temp_bat=25.6875 temp_env=24.9375 temp_load=25.0 bat_voltage=4064.0 bat_current=347.6 load_voltage=4096.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052050
temp_bat=25.6875 temp_env=24.9375 temp_load=25.0 bat_voltage=4064.0 bat_current=347.6 load_voltage=4096.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052051
temp_bat=25.6875 temp_env=24.9375 temp_load=25.0 bat_voltage=4064.0 bat_current=347.6 load_voltage=4096.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052053
temp_bat=25.6875 temp_env=24.9375 temp_load=25.0 bat_voltage=4064.0 bat_current=347.6 load_voltage=4096.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052054
temp_bat=25.6875 temp_env=24.9375 temp_load=25.0 bat_voltage=4064.0 bat_current=347.6 load_voltage=4096.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052055
temp_bat=25.6875 temp_env=24.9375 temp_load=25.0 bat_voltage=4064.0 bat_current=347.6 load_voltage=4096.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052056
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4064.0 bat_current=347.6 load_voltage=4096.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052057
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4072.0 bat_current=347.2 load_voltage=4104.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052059
temp_bat=25.6875 temp_env=24.9375 temp_load=25.0 bat_voltage=4072.0 bat_current=347.6 load_voltage=4104.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052061
temp_bat=25.6875 temp_env=24.9375 temp_load=25.0 bat_voltage=4072.0 bat_current=347.6 load_voltage=4104.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052061
temp_bat=25.6875 temp_env=24.9375 temp_load=25.0 bat_voltage=4072.0 bat_current=347.2 load_voltage=4104.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052062
temp_bat=25.6875 temp_env=24.9375 temp_load=25.0 bat_voltage=4072.0 bat_current=347.2 load_voltage=4104.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052063
temp_bat=25.75 temp_env=25.0 temp_load=25.0 bat_voltage=4072.0 bat_current=347.2 load_voltage=4104.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052065
temp_bat=25.75 temp_env=25.0 temp_load=25.0 bat_voltage=4072.0 bat_current=347.2 load_voltage=4104.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052067
temp_bat=25.6875 temp_env=25.0 temp_load=25.0 bat_voltage=4072.0 bat_current=347.2 load_voltage=4104.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052067
temp_bat=25.75 temp_env=25.0 temp_load=25.0 bat_voltage=4072.0 bat_current=347.2 load_voltage=4104.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052068
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4072.0 bat_current=347.2 load_voltage=4104.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052069
temp_bat=25.6875 temp_env=24.9375 temp_load=25.0 bat_voltage=4072.0 bat_current=346.8 load_voltage=4104.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052071
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4072.0 bat_current=347.2 load_voltage=4104.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052073
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4072.0 bat_current=346.8 load_voltage=4104.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052073
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4072.0 bat_current=347.2 load_voltage=4104.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052074
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4072.0 bat_current=346.8 load_voltage=4104.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052075
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4072.0 bat_current=346.8 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052077
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4072.0 bat_current=346.8 load_voltage=4104.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052079
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4072.0 bat_current=346.8 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052079
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.8 load_voltage=4104.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052080
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4072.0 bat_current=346.8 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052081
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.4 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052083
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.8 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052085
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.4 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052085
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.8 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052086
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.8 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052087
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.8 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052089
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.4 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052091
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.8 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052092
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.4 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052092
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.4 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052093
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.4 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052095
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.4 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052097
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.4 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052098
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.4 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052099
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.4 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052099
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.4 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052101
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.4 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052103
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.4 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052104
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.0 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052105
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.4 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052106
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.4 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052107
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.0 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052109
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.0 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052110
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.4 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052111
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.4 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052112
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4088.0 bat_current=346.0 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052113
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.4 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052115
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4088.0 bat_current=346.0 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052116
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4088.0 bat_current=346.0 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052117
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.0 load_voltage=4112.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052118
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4088.0 bat_current=346.0 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052119
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4088.0 bat_current=346.0 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052121
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4088.0 bat_current=346.0 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052122
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4088.0 bat_current=346.0 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052123
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4080.0 bat_current=346.0 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052123
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4088.0 bat_current=346.0 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052125
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4088.0 bat_current=346.0 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052127
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4088.0 bat_current=345.6 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052128
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4088.0 bat_current=346.0 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052129
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4088.0 bat_current=345.6 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052130
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4088.0 bat_current=346.0 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052131
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4088.0 bat_current=345.6 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052133
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4088.0 bat_current=345.6 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052134
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4088.0 bat_current=345.6 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052135
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4088.0 bat_current=345.6 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052136
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=345.2 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052137
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4088.0 bat_current=345.6 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052139
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=345.6 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052140
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4088.0 bat_current=345.6 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052141
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4088.0 bat_current=345.6 load_voltage=4120.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052142
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=345.2 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052144
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=345.2 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052145
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=345.2 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052146
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=345.2 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052147
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=345.2 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052148
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.8 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052150
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=345.2 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052151
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=345.2 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052152
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=345.2 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052153
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.8 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052154
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.8 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052156
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=345.2 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052157
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=345.2 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052158
temp_bat=25.75 temp_env=25.0 temp_load=25.0 bat_voltage=4096.0 bat_current=344.8 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052159
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=345.2 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052160
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.8 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052162
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.8 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052163
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.8 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052164
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.8 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052165
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.8 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052166
temp_bat=25.75 temp_env=25.0 temp_load=25.0 bat_voltage=4096.0 bat_current=344.8 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052168
temp_bat=25.75 temp_env=25.0 temp_load=25.0 bat_voltage=4096.0 bat_current=344.8 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052169
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.8 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052170
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.8 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052171
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.8 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052172
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.8 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052174
temp_bat=25.75 temp_env=25.0 temp_load=25.0 bat_voltage=4096.0 bat_current=344.8 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052175
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.8 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052176
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.8 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052177
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.8 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052178
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.4 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052180
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.4 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052181
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.4 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052182
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.8 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052183
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.4 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052184
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.4 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052186
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.4 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052187
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.4 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052188
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.4 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052189
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4096.0 bat_current=344.4 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052190
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.0 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052192
temp_bat=25.8125 temp_env=24.9375 temp_load=25.0 bat_voltage=4096.0 bat_current=344.4 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052193
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4096.0 bat_current=344.4 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052194
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4096.0 bat_current=344.4 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052195
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4096.0 bat_current=344.4 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052196
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=344.0 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052198
